"battle_id","unit_1","unit_2","unit_3","unit_4","len","balance_mark"
"113359","булава","лук","посох","меч","19.94","before"
"119394","топор","топор","посох","меч","23.57","before"
"116775","лук","посох","булава","посох","22.6","before"
"106436","посох","топор","булава","булава","20.65","before"
"101673","лук","лук","меч","лук","20.62","before"
"112721","булава","лук","лук","меч","23.05","before"
"115696","посох","меч","булава","булава","16.72","before"
"119020","лук","меч","лук","посох","20.65","before"
"116625","посох","меч","посох","меч","23.28","before"
"108116","посох","лук","булава","меч","15.77","before"
"105511","лук","булава","посох","булава","18.45","before"
"105092","посох","посох","топор","лук","17.49","before"
"110995","топор","лук","меч","посох","21.28","before"
"116865","лук","лук","лук","лук","16.47","before"
"107226","лук","меч","лук","меч","20.56","before"
"118162","булава","булава","меч","меч","18.35","before"
"112417","лук","лук","меч","лук","24.79","before"
"116682","меч","посох","посох","топор","15.66","before"
"108207","посох","лук","лук","булава","20.46","before"
"112509","посох","лук","топор","топор","17.58","before"
"102403","булава","лук","посох","посох","22.66","before"
"103438","посох","булава","меч","лук","19.04","before"
"112787","булава","лук","меч","меч","23.79","before"
"103784","посох","лук","топор","булава","20.2","before"
"114139","топор","посох","топор","меч","17.05","before"
"114741","посох","лук","булава","топор","24.57","before"
"118107","топор","посох","меч","меч","24.18","before"
"115693","меч","лук","лук","лук","19.97","before"
"112633","лук","лук","булава","лук","16.62","before"
"100955","топор","булава","лук","меч","19.62","before"
"110330","топор","лук","топор","посох","17.36","before"
"106461","булава","топор","топор","топор","24.94","before"
"107489","лук","лук","лук","посох","16.6","before"
"106332","булава","булава","меч","лук","22.21","before"
"108929","посох","булава","булава","посох","16.56","before"
"118416","булава","посох","топор","посох","15.52","before"
"103881","посох","булава","булава","меч","22.3","before"
"107075","посох","меч","топор","лук","20.16","before"
"103290","булава","меч","булава","топор","23.41","before"
"105245","посох","меч","меч","посох","22.34","before"
"102977","меч","булава","меч","посох","22.65","before"
"114848","посох","посох","посох","топор","23.2","before"
"115813","меч","булава","лук","лук","15.67","before"
"104031","лук","булава","посох","булава","19.04","before"
"114907","топор","меч","топор","топор","19.57","before"
"111228","меч","топор","топор","топор","21.73","before"
"113657","лук","булава","посох","лук","18","before"
"114396","посох","лук","посох","посох","20.31","before"
"115947","булава","топор","топор","булава","23.77","before"
"112045","лук","посох","булава","лук","18.62","before"
"106961","посох","топор","топор","посох","17.93","before"
"112944","топор","посох","топор","топор","21.4","before"
"112095","меч","булава","топор","посох","21.03","before"
"105640","меч","топор","меч","топор","23.45","before"
"100446","лук","топор","меч","топор","16.72","before"
"115062","посох","посох","меч","булава","16.54","before"
"100818","лук","лук","булава","меч","24.33","before"
"118750","меч","топор","меч","меч","22.65","before"
"105960","лук","лук","посох","меч","19.52","before"
"101816","посох","посох","лук","лук","18.05","before"
"104001","лук","лук","лук","булава","20.98","before"
"103315","булава","булава","меч","посох","23.96","before"
"101452","меч","булава","меч","топор","19.3","before"
"117456","меч","булава","булава","булава","20.84","before"
"114615","топор","топор","булава","булава","21.52","before"
"106153","лук","булава","посох","булава","19.93","before"
"102278","посох","топор","булава","меч","17.52","before"
"101090","посох","меч","посох","топор","15.2","before"
"107127","булава","булава","булава","лук","23.01","before"
"103661","посох","лук","топор","топор","18.47","before"
"119940","меч","меч","посох","лук","21.25","before"
"106997","топор","меч","булава","посох","22.19","before"
"101523","меч","булава","булава","меч","23.51","before"
"105804","булава","меч","булава","меч","20.09","before"
"103454","булава","топор","посох","посох","21.41","before"
"107744","булава","посох","посох","меч","20.51","before"
"108539","меч","булава","посох","посох","20.37","before"
"103094","посох","меч","булава","меч","15.29","before"
"119209","булава","булава","меч","топор","15.27","before"
"105361","топор","топор","топор","посох","19.48","before"
"113250","булава","топор","меч","лук","24.49","before"
"114002","булава","топор","посох","посох","18.12","before"
"100307","посох","топор","меч","лук","17.64","before"
"104814","лук","лук","лук","меч","17.59","before"
"102925","топор","посох","булава","булава","23.93","before"
"119084","лук","меч","меч","посох","16.46","before"
"115523","булава","лук","лук","топор","17.7","before"
"108903","посох","посох","меч","лук","15.49","before"
"111541","булава","лук","булава","меч","20.89","before"
"108734","меч","посох","меч","топор","18.79","before"
"106583","топор","булава","булава","посох","19.33","before"
"115074","топор","лук","булава","меч","17.57","before"
"106542","посох","меч","топор","топор","21.01","before"
"119360","топор","топор","лук","лук","16.25","before"
"118393","булава","меч","меч","посох","17.39","before"
"119620","булава","топор","булава","булава","20.8","before"
"116916","меч","топор","булава","посох","22.39","before"
"113418","посох","булава","топор","лук","17.42","before"
"100535","топор","меч","булава","меч","20.66","before"
"103798","меч","топор","лук","топор","22.87","before"
"108152","топор","булава","посох","меч","22.37","before"
"100625","топор","посох","меч","меч","16.55","before"
"101807","топор","булава","посох","топор","15.88","before"
"103575","меч","булава","булава","посох","16.57","before"
"109401","посох","лук","лук","посох","17.29","before"
"117403","булава","булава","топор","булава","24.29","before"
"107272","посох","булава","меч","лук","18.11","before"
"118146","лук","лук","булава","посох","17.55","before"
"117079","топор","топор","посох","посох","21.46","before"
"102656","посох","лук","посох","булава","17.51","before"
"108466","лук","булава","булава","лук","22.33","before"
"115934","булава","лук","булава","посох","19.19","before"
"116100","лук","меч","меч","посох","19.72","before"
"103851","топор","меч","булава","лук","19.75","before"
"101593","булава","лук","булава","лук","17.55","before"
"110764","топор","меч","лук","посох","21.14","before"
"103918","меч","меч","лук","меч","24.19","before"
"100305","меч","лук","булава","лук","18.78","before"
"107150","булава","посох","меч","меч","15.49","before"
"101312","меч","меч","лук","булава","17.19","before"
"110256","лук","меч","топор","булава","16.16","before"
"112210","посох","меч","посох","топор","21.43","before"
"107407","посох","лук","лук","булава","21.8","before"
"108965","лук","посох","лук","лук","22.13","before"
"113606","топор","лук","лук","булава","22.82","before"
"108085","топор","топор","топор","лук","23.84","before"
"106375","лук","булава","посох","лук","20.86","before"
"103435","топор","булава","меч","топор","24.54","before"
"115053","булава","посох","лук","булава","21.26","before"
"116357","посох","лук","посох","булава","21.73","before"
"112564","посох","меч","посох","лук","22.98","before"
"108439","топор","посох","лук","лук","19.92","before"
"101174","булава","лук","меч","топор","22.55","before"
"110056","булава","булава","булава","лук","23.9","before"
"101552","посох","меч","топор","топор","23.92","before"
"114360","топор","лук","меч","меч","15.8","before"
"112851","лук","меч","меч","булава","24.76","before"
"116804","посох","посох","булава","лук","23.4","before"
"110064","лук","булава","булава","меч","16.62","before"
"113349","топор","топор","посох","топор","23.63","before"
"100639","лук","лук","булава","топор","17.06","before"
"119768","булава","булава","лук","посох","24.89","before"
"119155","посох","булава","топор","булава","20.53","before"
"119022","меч","посох","меч","топор","24.61","before"
"101325","топор","топор","лук","меч","16.89","before"
"114803","посох","булава","меч","топор","19.05","before"
"104227","топор","посох","топор","булава","23.58","before"
"112295","посох","меч","посох","лук","15.68","before"
"113000","меч","топор","лук","лук","21.35","before"
"109482","лук","посох","топор","меч","18.53","before"
"118304","булава","топор","булава","топор","16.69","before"
"116140","булава","лук","булава","посох","16.43","before"
"100370","меч","посох","меч","меч","19.06","before"
"103950","посох","топор","топор","лук","23.36","before"
"105561","топор","лук","лук","лук","20.28","before"
"106111","топор","булава","меч","топор","21.12","before"
"102099","булава","лук","посох","меч","24.45","before"
"108731","топор","булава","меч","булава","15.47","before"
"107963","посох","посох","топор","булава","23.64","before"
"114169","топор","меч","топор","посох","21.66","before"
"110486","посох","булава","булава","меч","15.31","before"
"108593","булава","булава","топор","меч","21.6","before"
"108874","посох","посох","булава","топор","19.63","before"
"115917","меч","топор","булава","топор","20.98","before"
"105708","топор","булава","топор","меч","21.16","before"
"113469","топор","булава","посох","булава","20.64","before"
"106291","булава","топор","топор","меч","17.31","before"
"113661","посох","топор","топор","лук","16.53","before"
"118917","посох","посох","посох","булава","16.73","before"
"105089","меч","меч","булава","посох","21.14","before"
"116892","посох","топор","булава","топор","23.81","before"
"114199","топор","меч","посох","лук","23.01","before"
"100057","меч","меч","меч","булава","18.94","before"
"118979","лук","топор","топор","топор","21.92","before"
"106434","топор","лук","меч","булава","23.82","before"
"100456","топор","топор","посох","лук","19.54","before"
"113161","топор","топор","посох","топор","17.24","before"
"100555","посох","посох","меч","лук","20.73","before"
"113703","меч","посох","лук","топор","20.33","before"
"112376","топор","лук","топор","меч","20.63","before"
"114253","лук","меч","меч","булава","15.62","before"
"103226","меч","булава","посох","лук","17.73","before"
"104309","лук","топор","посох","меч","22.38","before"
"105803","булава","посох","меч","топор","16.4","before"
"113052","булава","лук","меч","булава","20.55","before"
"106692","посох","посох","булава","посох","23.91","before"
"109897","лук","лук","меч","посох","21.21","before"
"116786","посох","лук","посох","меч","17.05","before"
"117388","лук","меч","топор","топор","17.31","before"
"107486","посох","посох","лук","лук","19.32","before"
"107514","меч","топор","посох","меч","24.02","before"
"116985","меч","булава","топор","посох","21.58","before"
"110474","топор","булава","меч","посох","15.19","before"
"111994","булава","посох","посох","топор","17.1","before"
"114600","топор","меч","меч","посох","18.25","before"
"115845","топор","меч","посох","меч","24.42","before"
"116878","посох","булава","булава","булава","24.52","before"
"103412","посох","лук","лук","лук","24.08","before"
"111498","топор","меч","посох","меч","24.26","before"
"112716","меч","меч","меч","меч","18.04","before"
"101453","меч","булава","меч","лук","20.9","before"
"113699","посох","лук","топор","лук","22.04","before"
"109723","булава","топор","булава","булава","17.01","before"
"113003","булава","посох","топор","посох","20.35","before"
"103531","посох","меч","посох","булава","19.96","before"
"114732","меч","меч","меч","меч","15.92","before"
"117856","меч","лук","лук","меч","18.67","before"
"112976","меч","меч","булава","топор","16.79","before"
"100191","топор","меч","меч","лук","23.92","before"
"102652","булава","меч","топор","топор","17.54","before"
"113561","топор","топор","лук","лук","18.74","before"
"119511","посох","меч","топор","лук","16.22","before"
"115851","топор","булава","булава","булава","16.8","before"
"116055","лук","булава","посох","лук","15.36","before"
"116693","лук","булава","меч","меч","19.52","before"
"109158","меч","меч","топор","посох","20.85","before"
"106015","посох","посох","булава","меч","24.87","before"
"106268","топор","посох","лук","булава","17.42","before"
"106717","лук","булава","лук","посох","15.88","before"
"108804","булава","меч","посох","топор","24.36","before"
"109888","посох","меч","посох","топор","18.46","before"
"103735","булава","булава","меч","посох","16.35","before"
"118617","меч","посох","булава","меч","19.5","before"
"116668","посох","булава","лук","меч","24.01","before"
"119199","булава","лук","меч","меч","24.39","before"
"112958","булава","топор","лук","булава","24.45","before"
"104650","меч","меч","топор","булава","16.51","before"
"114145","меч","посох","меч","топор","23.99","before"
"112745","меч","булава","булава","булава","19.9","before"
"106582","посох","посох","булава","булава","18.58","before"
"116332","булава","посох","посох","меч","21.04","before"
"105362","меч","меч","топор","лук","15.86","before"
"107136","лук","меч","меч","меч","21.47","before"
"116663","топор","булава","топор","посох","16.23","before"
"113512","булава","топор","топор","лук","21.21","before"
"119329","посох","топор","топор","топор","20.14","before"
"111624","меч","лук","лук","топор","24.2","before"
"107677","лук","булава","топор","меч","23.86","before"
"104158","меч","топор","посох","меч","17.34","before"
"105034","топор","булава","лук","посох","20.75","before"
"115089","булава","топор","булава","лук","15.65","before"
"109886","лук","топор","лук","топор","19.13","before"
"106571","меч","меч","посох","булава","19.67","before"
"115611","булава","топор","меч","топор","22.43","before"
"117703","меч","булава","меч","меч","19.48","before"
"106554","меч","лук","меч","посох","21.47","before"
"108749","булава","булава","топор","посох","20.75","before"
"110439","лук","топор","меч","меч","23","before"
"114681","булава","меч","булава","топор","20.9","before"
"112012","посох","посох","топор","топор","22.93","before"
"104767","меч","лук","топор","посох","15.46","before"
"100332","посох","меч","булава","лук","16.83","before"
"102679","меч","лук","булава","посох","24.91","before"
"114661","лук","меч","лук","меч","15.29","before"
"110621","посох","топор","булава","булава","19.46","before"
"108430","булава","топор","топор","меч","24.24","before"
"101664","топор","топор","булава","посох","22.11","before"
"117340","топор","лук","булава","топор","15.34","before"
"108318","меч","лук","меч","лук","21.29","before"
"109124","булава","посох","булава","булава","19.9","before"
"103967","посох","лук","лук","булава","22.39","before"
"111577","топор","топор","топор","лук","20.18","before"
"105207","булава","булава","посох","меч","15.52","before"
"115013","булава","меч","меч","булава","24.72","before"
"113531","топор","лук","булава","меч","23.63","before"
"100097","лук","топор","посох","булава","21.04","before"
"113713","меч","посох","меч","посох","20.16","before"
"113334","лук","лук","посох","топор","18.17","before"
"115957","меч","лук","лук","лук","20.83","before"
"111398","посох","булава","топор","булава","22.14","before"
"118578","булава","меч","меч","посох","24.56","before"
"100355","булава","меч","меч","меч","16.56","before"
"100109","булава","меч","топор","булава","16.11","before"
"118733","меч","посох","посох","топор","16.62","before"
"100180","меч","лук","булава","меч","24.58","before"
"111269","лук","лук","меч","булава","23.47","before"
"102057","булава","лук","лук","булава","22.96","before"
"102206","лук","лук","меч","булава","17.53","before"
"105212","топор","посох","булава","булава","23.74","before"
"117374","булава","лук","булава","топор","15.5","before"
"116059","меч","топор","лук","меч","18.01","before"
"100623","посох","топор","топор","топор","22.03","before"
"111067","меч","меч","лук","топор","18.03","before"
"103129","топор","топор","топор","меч","19.71","before"
"107562","меч","лук","булава","посох","16.9","before"
"116170","посох","топор","булава","меч","19.94","before"
"115707","булава","посох","булава","лук","19.16","before"
"102767","посох","посох","топор","лук","23.02","before"
"112547","посох","булава","лук","лук","19.64","before"
"114288","лук","посох","лук","посох","23.11","before"
"116255","топор","топор","топор","посох","20.27","before"
"108989","топор","булава","меч","лук","23.96","before"
"113992","лук","посох","меч","меч","16.82","before"
"101172","лук","булава","лук","лук","22.81","before"
"119240","лук","лук","меч","топор","23.28","before"
"101553","топор","булава","лук","посох","23.44","before"
"103419","посох","лук","меч","посох","20.97","before"
"116766","лук","топор","булава","топор","17.89","before"
"107671","булава","топор","булава","лук","22.56","before"
"103295","булава","топор","булава","топор","21.86","before"
"100425","булава","булава","булава","топор","24.61","before"
"114565","топор","меч","булава","булава","15.91","before"
"117925","посох","лук","меч","лук","19.14","before"
"108214","меч","меч","посох","лук","17.23","before"
"114176","посох","меч","топор","лук","23.14","before"
"117685","лук","меч","меч","топор","20.99","before"
"114518","лук","булава","меч","булава","16.01","before"
"117310","посох","топор","посох","булава","23.3","before"
"108044","топор","булава","посох","булава","15.36","before"
"113800","меч","посох","топор","топор","15.31","before"
"105817","посох","лук","лук","топор","24.44","before"
"111280","меч","посох","булава","посох","15.25","before"
"112734","меч","меч","булава","посох","21.97","before"
"110273","посох","меч","меч","посох","23.55","before"
"105875","лук","лук","лук","меч","17.26","before"
"102293","посох","топор","булава","меч","15.51","before"
"114917","лук","лук","булава","топор","15.42","before"
"119009","булава","меч","посох","лук","15.32","before"
"100797","посох","меч","меч","топор","21.56","before"
"110987","булава","булава","топор","булава","22.46","before"
"101339","булава","топор","лук","булава","15.18","before"
"116629","посох","булава","посох","меч","23.57","before"
"101962","меч","топор","булава","меч","17.95","before"
"107050","посох","меч","посох","топор","17.38","before"
"112486","топор","лук","булава","посох","22.21","before"
"119382","меч","посох","меч","лук","21.71","before"
"113631","булава","меч","посох","топор","22.18","before"
"113384","лук","топор","булава","посох","23.03","before"
"110966","топор","булава","топор","лук","18.58","before"
"104488","лук","булава","булава","меч","20.91","before"
"109228","лук","лук","топор","меч","25","before"
"118868","посох","булава","меч","топор","24.23","before"
"119624","булава","посох","меч","топор","16.43","before"
"109504","меч","посох","топор","посох","15.93","before"
"104394","лук","топор","лук","меч","23.65","before"
"105132","посох","булава","булава","посох","17.99","before"
"114891","булава","посох","посох","топор","18.82","before"
"108857","булава","булава","меч","посох","21.6","before"
"117261","лук","булава","топор","топор","21.43","before"
"112378","булава","лук","топор","меч","18.18","before"
"109955","посох","лук","посох","посох","23.35","before"
"118740","лук","посох","меч","лук","21.11","before"
"110141","меч","булава","меч","лук","23.55","before"
"113173","меч","булава","посох","булава","21.14","before"
"102826","топор","меч","посох","лук","21.76","before"
"106947","булава","топор","посох","лук","16.95","before"
"105992","топор","лук","булава","меч","20.22","before"
"107832","топор","лук","булава","топор","24.71","before"
"102734","топор","лук","топор","булава","18.77","before"
"115063","посох","булава","меч","посох","19.44","before"
"108553","булава","топор","топор","лук","18.48","before"
"114009","посох","лук","булава","меч","18.89","before"
"111654","лук","топор","посох","лук","20.42","before"
"112148","лук","топор","топор","булава","19.32","before"
"103002","лук","лук","посох","меч","24.73","before"
"117724","лук","посох","булава","лук","22.93","before"
"119957","посох","лук","посох","лук","19.82","before"
"112077","топор","меч","лук","топор","21.06","before"
"100522","булава","лук","топор","булава","20.74","before"
"119395","топор","посох","булава","лук","17.78","before"
"116107","топор","меч","булава","посох","21.56","before"
"115266","лук","топор","булава","посох","23.45","before"
"106951","посох","лук","меч","топор","19.38","before"
"107603","булава","лук","булава","булава","24.24","before"
"110144","меч","топор","меч","топор","21.67","before"
"103210","посох","булава","посох","посох","21.72","before"
"111214","топор","булава","топор","посох","18.16","before"
"117347","лук","булава","меч","лук","20.32","before"
"117683","булава","топор","посох","булава","23.19","before"
"107153","посох","посох","булава","лук","24.33","before"
"109531","лук","топор","булава","лук","16.46","before"
"107480","топор","булава","булава","меч","22.62","before"
"119761","лук","посох","меч","посох","24.52","before"
"110405","лук","булава","булава","булава","15.59","before"
"102671","меч","булава","меч","меч","20.73","before"
"100065","меч","булава","топор","топор","23.35","before"
"108073","булава","меч","посох","меч","17.74","before"
"100928","лук","посох","булава","лук","23.5","before"
"106294","булава","булава","меч","посох","20.49","before"
"102460","топор","посох","меч","булава","21.46","before"
"103330","топор","лук","посох","топор","19.59","before"
"101408","меч","булава","лук","посох","22.17","before"
"101577","лук","топор","меч","меч","17.85","before"
"111714","булава","посох","топор","меч","19.87","before"
"113772","меч","меч","булава","лук","18.12","before"
"112707","посох","посох","посох","топор","23.7","before"
"111249","булава","лук","посох","булава","22.03","before"
"108392","булава","меч","топор","меч","18.33","before"
"112034","топор","топор","лук","топор","21.67","before"
"104696","меч","булава","топор","топор","16.91","before"
"106504","лук","посох","лук","лук","15.74","before"
"108787","топор","топор","булава","меч","19.27","before"
"111369","лук","лук","меч","топор","23.45","before"
"101914","топор","лук","меч","топор","18.54","before"
"114834","топор","лук","топор","булава","15.53","before"
"101799","лук","меч","булава","меч","15.26","before"
"101331","топор","меч","лук","булава","16.42","before"
"115578","посох","булава","лук","топор","24.22","before"
"117421","булава","булава","посох","лук","16.83","before"
"114158","меч","посох","меч","булава","16.26","before"
"104076","булава","меч","меч","меч","19.08","before"
"106996","посох","лук","булава","лук","18.51","before"
"102718","булава","топор","посох","топор","19.36","before"
"106244","меч","лук","булава","лук","22.66","before"
"104559","топор","булава","лук","посох","17.98","before"
"104639","посох","посох","топор","булава","18.42","before"
"119740","лук","топор","лук","посох","20.31","before"
"100478","посох","топор","посох","булава","20.58","before"
"119431","лук","меч","лук","булава","21.99","before"
"107825","посох","посох","топор","меч","24.47","before"
"118876","меч","лук","меч","меч","19.22","before"
"116933","посох","посох","посох","меч","16.95","before"
"118835","лук","посох","топор","посох","15.83","before"
"113340","посох","лук","топор","лук","15.9","before"
"105761","посох","топор","булава","булава","24.79","before"
"112429","меч","посох","топор","топор","15.71","before"
"111388","лук","булава","лук","булава","16.43","before"
"104278","булава","лук","посох","посох","21.05","before"
"104698","меч","топор","топор","меч","24.57","before"
"113884","меч","посох","посох","посох","22.61","before"
"110991","посох","меч","лук","посох","15.18","before"
"106946","топор","меч","лук","топор","22.37","before"
"102890","топор","меч","топор","булава","22.5","before"
"119354","посох","меч","меч","меч","20.3","before"
"107179","посох","лук","булава","топор","20.5","before"
"111331","лук","лук","лук","меч","24.84","before"
"116641","топор","булава","посох","меч","24.96","before"
"114492","булава","посох","булава","топор","15.07","before"
"111004","лук","топор","булава","булава","15.27","before"
"107315","булава","меч","меч","посох","19.91","before"
"103541","меч","булава","топор","посох","15.54","before"
"103579","булава","меч","топор","булава","15.92","before"
"114327","посох","топор","посох","меч","19.84","before"
"104139","булава","булава","булава","посох","15.36","before"
"111934","меч","посох","посох","посох","16.64","before"
"108843","посох","лук","топор","булава","21.4","before"
"112684","посох","лук","посох","меч","17.92","before"
"116427","меч","топор","топор","посох","23.56","before"
"107820","меч","топор","булава","меч","21.3","before"
"100449","булава","булава","меч","лук","18.36","before"
"104712","лук","лук","лук","меч","17","before"
"106109","лук","лук","лук","посох","24.91","before"
"103492","посох","лук","лук","топор","22.2","before"
"108921","меч","посох","булава","меч","20.02","before"
"111194","посох","лук","меч","меч","18.52","before"
"111027","меч","меч","посох","посох","22.66","before"
"112820","топор","булава","топор","топор","23.39","before"
"110368","меч","топор","меч","булава","21.88","before"
"116201","лук","топор","булава","меч","24.08","before"
"111623","посох","булава","посох","меч","15.16","before"
"109613","меч","булава","булава","топор","21.46","before"
"115501","топор","топор","лук","меч","17.91","before"
"116024","посох","лук","булава","лук","24.86","before"
"116078","топор","топор","меч","меч","17.38","before"
"105696","лук","меч","булава","топор","18.78","before"
"107955","посох","лук","булава","меч","15.53","before"
"105895","лук","булава","посох","посох","15.92","before"
"117331","булава","посох","лук","лук","21.49","before"
"113107","меч","булава","посох","топор","16.67","before"
"112948","топор","топор","посох","топор","17.67","before"
"101605","топор","лук","посох","меч","15.09","before"
"103269","булава","посох","лук","меч","15.46","before"
"108938","лук","топор","лук","меч","15.68","before"
"118266","булава","булава","булава","посох","20.4","before"
"104264","меч","посох","посох","булава","15.54","before"
"106859","лук","топор","булава","лук","17.91","before"
"107305","булава","топор","булава","булава","18.41","before"
"118446","меч","булава","меч","лук","15.45","before"
"111875","меч","топор","меч","топор","16.56","before"
"114860","посох","булава","посох","посох","15.45","before"
"117159","лук","топор","лук","посох","15.81","before"
"116193","лук","посох","меч","посох","17.54","before"
"112551","булава","меч","булава","лук","20.58","before"
"100562","меч","лук","топор","булава","22.29","before"
"102812","лук","посох","лук","лук","22.75","before"
"108842","булава","меч","лук","посох","23.95","before"
"116864","булава","топор","посох","меч","22.43","before"
"119481","меч","топор","посох","посох","21.81","before"
"107791","меч","посох","топор","посох","21.15","before"
"102190","посох","посох","посох","лук","16.51","before"
"114237","лук","булава","топор","булава","15.9","before"
"110461","посох","булава","лук","посох","15.52","before"
"107593","топор","булава","посох","меч","17","before"
"115176","меч","посох","топор","меч","22.06","before"
"110752","меч","топор","меч","посох","17.09","before"
"110590","посох","меч","топор","лук","15.86","before"
"110231","лук","булава","меч","посох","23.82","before"
"112709","меч","лук","лук","булава","19.75","before"
"113896","посох","топор","посох","меч","15.61","before"
"108153","топор","булава","посох","топор","15.6","before"
"106706","посох","меч","топор","меч","19.49","before"
"103744","лук","посох","лук","меч","24.22","before"
"101092","топор","топор","посох","меч","23.86","before"
"114077","булава","булава","посох","лук","23.16","before"
"102489","меч","булава","меч","булава","24.47","before"
"104724","меч","посох","лук","лук","15.08","before"
"104831","булава","булава","лук","топор","20.31","before"
"109500","булава","лук","топор","булава","16.58","before"
"112156","лук","топор","меч","лук","19.15","before"
"108755","булава","топор","лук","посох","18.13","before"
"110360","лук","топор","посох","топор","19.61","before"
"107110","меч","булава","топор","булава","24.67","before"
"115930","булава","булава","булава","меч","24.89","before"
"101021","меч","топор","булава","меч","20.2","before"
"107174","меч","топор","топор","посох","23.2","before"
"119594","меч","меч","лук","посох","15.7","before"
"113702","булава","посох","булава","топор","16.89","before"
"110683","топор","меч","лук","лук","19.85","before"
"111988","посох","лук","меч","меч","22.76","before"
"101091","булава","посох","меч","лук","23.49","before"
"105779","меч","булава","посох","топор","22.65","before"
"101291","топор","булава","посох","булава","18.22","before"
"108414","булава","лук","булава","меч","20.59","before"
"105308","булава","меч","лук","булава","22.97","before"
"105217","посох","топор","топор","топор","24.02","before"
"101920","меч","топор","топор","топор","17.45","before"
"110620","меч","посох","посох","топор","16.47","before"
"102413","топор","посох","меч","посох","19.55","before"
"115305","топор","меч","лук","меч","16.43","before"
"105182","лук","меч","топор","булава","20.4","before"
"107686","посох","посох","посох","меч","24.63","before"
"114720","меч","топор","топор","топор","22.32","before"
"108306","булава","булава","меч","меч","19.96","before"
"104300","булава","меч","булава","булава","21.76","before"
"108545","булава","посох","топор","топор","23.07","before"
"106345","посох","топор","булава","посох","22.74","before"
"100749","посох","меч","посох","посох","17.8","before"
"110953","топор","меч","лук","меч","15.07","before"
"112422","лук","топор","меч","меч","15.84","before"
"113852","булава","посох","меч","посох","24.39","before"
"103762","топор","меч","посох","булава","22.92","before"
"107290","лук","топор","булава","булава","17.02","before"
"104281","меч","лук","посох","булава","23.22","before"
"103827","меч","меч","посох","меч","20.94","before"
"114890","топор","топор","лук","посох","15.03","before"
"119521","посох","топор","топор","булава","19.72","before"
"109442","посох","меч","меч","лук","21.75","before"
"108307","булава","посох","посох","топор","19.33","before"
"113414","посох","посох","посох","булава","18.77","before"
"111836","булава","посох","булава","лук","20.78","before"
"101475","топор","посох","посох","булава","20.06","before"
"118172","топор","топор","меч","топор","19.86","before"
"103550","лук","булава","посох","топор","17.58","before"
"111922","меч","лук","топор","топор","15.44","before"
"107750","меч","лук","топор","лук","22.38","before"
"115586","топор","посох","лук","топор","15.62","before"
"113967","посох","булава","булава","меч","15.03","before"
"112220","булава","посох","булава","лук","18.62","before"
"109129","лук","лук","посох","топор","21.21","before"
"109524","посох","меч","топор","булава","19.75","before"
"115689","булава","меч","топор","посох","20.85","before"
"115006","лук","топор","лук","лук","18.56","before"
"103536","топор","посох","меч","топор","15.92","before"
"113623","булава","топор","булава","посох","16.75","before"
"103132","булава","булава","лук","меч","21.4","before"
"105529","булава","булава","лук","лук","18.16","before"
"118031","лук","топор","топор","булава","22.45","before"
"117039","лук","посох","булава","посох","23.5","before"
"112398","меч","булава","посох","посох","19.25","before"
"108149","меч","булава","булава","топор","24.85","before"
"113539","лук","меч","топор","лук","18.32","before"
"104018","посох","лук","лук","лук","16.44","before"
"107915","булава","меч","меч","лук","22.3","before"
"101116","булава","меч","булава","меч","15.69","before"
"101062","посох","посох","лук","булава","15.72","before"
"115984","меч","посох","топор","лук","18.71","before"
"111941","лук","булава","топор","булава","15.79","before"
"103107","лук","лук","топор","булава","22.32","before"
"108906","булава","булава","булава","меч","24.89","before"
"100529","посох","меч","посох","лук","22.45","before"
"101218","посох","лук","посох","лук","22.5","before"
"114220","посох","булава","лук","посох","20.69","before"
"113363","меч","меч","меч","лук","19.76","before"
"114230","булава","булава","меч","меч","20.14","before"
"104369","меч","посох","топор","лук","16.35","before"
"103061","посох","топор","булава","топор","16.92","before"
"113046","топор","меч","меч","посох","20.13","before"
"114880","булава","меч","посох","лук","15.97","before"
"106028","булава","посох","булава","топор","19.12","before"
"100967","булава","булава","меч","меч","15.27","before"
"110258","топор","булава","топор","топор","23.95","before"
"103857","посох","посох","топор","посох","15.21","before"
"100256","лук","лук","топор","лук","17.66","before"
"114912","меч","лук","булава","посох","22.2","before"
"112548","лук","топор","топор","посох","20.07","before"
"104470","топор","меч","топор","лук","21.46","before"
"103859","лук","лук","булава","булава","22.73","before"
"117534","топор","топор","булава","булава","15.06","before"
"115160","меч","булава","лук","меч","24.37","before"
"102458","топор","булава","топор","посох","24.47","before"
"115584","топор","меч","меч","посох","21.69","before"
"114183","топор","меч","меч","лук","19.08","before"
"109245","посох","меч","посох","меч","22.16","before"
"102846","топор","булава","посох","меч","22.83","before"
"116494","булава","булава","топор","посох","18.88","before"
"106675","лук","посох","посох","лук","18.59","before"
"110742","лук","посох","булава","посох","16.4","before"
"105192","посох","лук","лук","булава","17.17","before"
"110857","посох","булава","булава","топор","24.51","before"
"118600","булава","лук","булава","лук","15.79","before"
"108555","меч","посох","топор","меч","18.85","before"
"114034","лук","булава","топор","меч","20.63","before"
"113033","посох","меч","булава","посох","24.23","before"
"112963","булава","булава","лук","меч","16.63","before"
"101874","топор","булава","лук","топор","22.81","before"
"116042","булава","булава","топор","меч","18.73","before"
"101883","булава","посох","булава","булава","17.59","before"
